row_id,microbusiness_density
1127_2023-04-01,1.6599780672727271
1129_2023-04-01,0.9572734391428572
1131_2023-04-01,1.1222350710649351
1133_2023-04-01,3.954673295844156
2013_2023-04-01,0.834890770025974
2016_2023-04-01,1.273989197922078
2020_2023-04-01,6.902010625974025
2050_2023-04-01,0.8717835816623376
2060_2023-04-01,11.600883602597404
2068_2023-04-01,13.73482411948052
2070_2023-04-01,1.7243643792207792
2090_2023-04-01,3.954656954285714
2100_2023-04-01,5.528622475844156
2105_2023-04-01,4.945160914805195
2110_2023-04-01,4.036885396103896
2122_2023-04-01,5.7681843607792205
2130_2023-04-01,5.801392940779221
2150_2023-04-01,2.7587255103896107
2164_2023-04-01,4.560440052727273
2170_2023-04-01,5.811520205194805
2180_2023-04-01,1.6268542685714285
2185_2023-04-01,1.3380898667532468
2188_2023-04-01,0.4929039369350649
2195_2023-04-01,3.214313287792208
2198_2023-04-01,3.593818114545454
2220_2023-04-01,5.963222436883116
2230_2023-04-01,6.144226837402598
2240_2023-04-01,4.0574548114285705
2275_2023-04-01,5.520444865974026
2282_2023-04-01,4.600842572207792
2290_2023-04-01,3.0497825007792208
4001_2023-04-01,4.8725060293506495
4003_2023-04-01,3.698836815584416
4005_2023-04-01,6.178384791948052
4007_2023-04-01,4.244472897142858
4009_2023-04-01,1.9572390935064936
4011_2023-04-01,1.3224548883116882
4012_2023-04-01,2.2740701348051946
4013_2023-04-01,15.091543885714286
4015_2023-04-01,4.732669792727273
4017_2023-04-01,3.723997533246753
4019_2023-04-01,6.731704215064934
4021_2023-04-01,4.492434451168831
4023_2023-04-01,4.431790250129871
4025_2023-04-01,9.682391872207791
4027_2023-04-01,2.244452511168831
5001_2023-04-01,1.747001487012987
5003_2023-04-01,1.063899038181818
5005_2023-04-01,3.2699533935064933
5007_2023-04-01,6.250644724155844
5009_2023-04-01,3.2662341940259743
5011_2023-04-01,0.9630098716623376
5013_2023-04-01,0.349479914025974
5015_2023-04-01,6.320303662597403
5017_2023-04-01,1.2382155844155844
5019_2023-04-01,2.4014122387012984
5021_2023-04-01,0.740715124909091
5023_2023-04-01,2.788048360259741
5025_2023-04-01,0.7889237008571429
5027_2023-04-01,1.3425702493506493
5029_2023-04-01,2.6259469901298704
5031_2023-04-01,3.6140802779220778
5033_2023-04-01,2.5334724475324677
5035_2023-04-01,1.5670901587012986
5037_2023-04-01,1.708157322857143
5039_2023-04-01,0.6872822034285715
5041_2023-04-01,0.7442326163896104
5043_2023-04-01,0.8931375349090909
5045_2023-04-01,4.221817395064935
5047_2023-04-01,1.220582606233766
5049_2023-04-01,2.8335291535064937
5051_2023-04-01,4.743806275584416
5053_2023-04-01,1.2130670376623376
5055_2023-04-01,2.3081815340259744
5057_2023-04-01,1.1012828881558443
5059_2023-04-01,1.595973617922078
5061_2023-04-01,1.255048923116883
5063_2023-04-01,1.8908000846753248
5065_2023-04-01,1.6000304623376624
5067_2023-04-01,0.647932518935065
5069_2023-04-01,1.4572596488311689
5071_2023-04-01,2.2075766205194807
5073_2023-04-01,0.9330973045194804
5075_2023-04-01,1.2284801418181817
5077_2023-04-01,0.5595807756883117
5079_2023-04-01,0.3776208864155844
5081_2023-04-01,1.0846007178181818
5083_2023-04-01,1.1822238405194805
5085_2023-04-01,3.0767896787012985
5087_2023-04-01,1.95741406987013
5089_2023-04-01,2.890441295844156
5091_2023-04-01,1.7177988288311687
5093_2023-04-01,1.6440011807792203
5095_2023-04-01,0.8659491737142857
5097_2023-04-01,2.1478053966233768
5099_2023-04-01,0.804865817012987
5101_2023-04-01,2.4146748233766235
5103_2023-04-01,1.3894959485714289
5105_2023-04-01,3.8532604093506495
5107_2023-04-01,1.1324026828571427
5109_2023-04-01,1.21879862
5111_2023-04-01,0.9916121716883116
5113_2023-04-01,2.082908311688312
5115_2023-04-01,2.5272458257142856
5117_2023-04-01,0.6024187324935065
5119_2023-04-01,6.265999768571429
5121_2023-04-01,1.479100234805195
5123_2023-04-01,0.7285978823376623
5125_2023-04-01,3.669708229350649
5127_2023-04-01,0.4828819154025975
5129_2023-04-01,2.063817207012987
5131_2023-04-01,4.345745211948052
5133_2023-04-01,0.8166136913766234
5135_2023-04-01,2.3785998776623374
5137_2023-04-01,2.192201475844156
5139_2023-04-01,1.8573979223376624
5141_2023-04-01,1.885421588051948
5143_2023-04-01,5.776811548051948
5145_2023-04-01,3.440190887792208
5147_2023-04-01,1.3553790555844154
5149_2023-04-01,1.3165614620779222
6001_2023-04-01,11.865274412987016
6003_2023-04-01,4.13300208051948
6005_2023-04-01,14.134775545454543
6007_2023-04-01,6.401577057142857
6009_2023-04-01,6.017616896363636
6011_2023-04-01,2.039376809350649
6013_2023-04-01,9.365043484155844
6015_2023-04-01,4.471734637662338
6017_2023-04-01,10.025963424935064
6019_2023-04-01,4.044209465194806
6021_2023-04-01,2.463845621298701
6023_2023-04-01,7.068537076623376
6025_2023-04-01,2.195653005974026
6027_2023-04-01,4.91849841012987
6029_2023-04-01,3.660842701298701
6031_2023-04-01,1.8793956194805197
6033_2023-04-01,15.391323470129873
6035_2023-04-01,2.3125152109090905
6037_2023-04-01,14.829581548051948
6039_2023-04-01,4.019573955064935
6041_2023-04-01,20.063996766233767
6043_2023-04-01,7.875617909090909
6045_2023-04-01,6.545052444675325
6047_2023-04-01,2.0642200166233766
6049_2023-04-01,2.495282761818182
6051_2023-04-01,10.06415436103896
6053_2023-04-01,5.623131876363637
6055_2023-04-01,11.27987958961039
6057_2023-04-01,12.840927098701298
6059_2023-04-01,17.815996464935065
6061_2023-04-01,11.94495371948052
6063_2023-04-01,4.706154971688312
6065_2023-04-01,7.146788451948052
6067_2023-04-01,7.836797975324676
6069_2023-04-01,5.110247614025973
6071_2023-04-01,6.227471831948051
6073_2023-04-01,14.68049534025974
6075_2023-04-01,18.44543830909091
6077_2023-04-01,4.146758101298701
6079_2023-04-01,11.823758846753249
6081_2023-04-01,11.772492062337664
6083_2023-04-01,10.372162115844157
6085_2023-04-01,11.954408976623377
6087_2023-04-01,11.4287444
6089_2023-04-01,6.996062358701299
6091_2023-04-01,3.9269242135064935
6093_2023-04-01,5.728055688831168
6095_2023-04-01,5.777577403116884
6097_2023-04-01,11.05105123896104
6099_2023-04-01,4.5627403607792205
6101_2023-04-01,3.7593740135064935
6103_2023-04-01,3.1841054563636364
6105_2023-04-01,3.612059780519481
6107_2023-04-01,2.604577672207792
6109_2023-04-01,7.169025715324676
6111_2023-04-01,16.419744641558438
6113_2023-04-01,5.5486525451948046
6115_2023-04-01,2.261433231168832
8001_2023-04-01,5.566385996883117
8003_2023-04-01,2.989207273246753
8005_2023-04-01,11.184481542857142
8007_2023-04-01,12.58801670909091
8009_2023-04-01,1.518090747012987
8011_2023-04-01,1.0141458880779222
8013_2023-04-01,18.91909787792208
8014_2023-04-01,14.828746145454543
8015_2023-04-01,9.57473024051948
8017_2023-04-01,4.354893250129869
8019_2023-04-01,5.681612014545454
8021_2023-04-01,1.9105686511688316
8023_2023-04-01,3.169137526493506
8025_2023-04-01,0.9589393675324676
8027_2023-04-01,9.24531918961039
8029_2023-04-01,6.546899317922079
8031_2023-04-01,15.345072516883118
8033_2023-04-01,4.5545784690909095
8035_2023-04-01,14.80157898961039
8037_2023-04-01,15.151608794805194
8039_2023-04-01,6.1983767883116885
8041_2023-04-01,9.242858130909092
8043_2023-04-01,3.620833859220779
8045_2023-04-01,10.6874951012987
8047_2023-04-01,10.571809969870127
8049_2023-04-01,12.932224114285717
8051_2023-04-01,11.767669249350648
8053_2023-04-01,13.137782651948053
8055_2023-04-01,7.163211317402597
8057_2023-04-01,3.656280651428572
8059_2023-04-01,10.760022649350647
8061_2023-04-01,4.0058009322077925
8063_2023-04-01,2.784959852207792
8065_2023-04-01,4.057646823116883
8067_2023-04-01,10.877142784415584
8069_2023-04-01,9.852334916623375
8071_2023-04-01,3.7537417187012982
8073_2023-04-01,2.512276071688312
8075_2023-04-01,1.7956971677922078
8077_2023-04-01,6.218470478961039
8079_2023-04-01,9.20348806935065
8081_2023-04-01,3.2185225394805195
8083_2023-04-01,5.09146022987013
8085_2023-04-01,6.005480287792208
8087_2023-04-01,2.274696059220779
8089_2023-04-01,2.2012050464935067
8091_2023-04-01,13.732358264935064
8093_2023-04-01,7.28040510909091
8095_2023-04-01,3.4483841189610387
8097_2023-04-01,27.97800044675325
8099_2023-04-01,1.7191703893506494
8101_2023-04-01,3.265860128831169
8103_2023-04-01,3.237879315844156
8105_2023-04-01,100.68339484415584
8107_2023-04-01,15.856674451948052
8109_2023-04-01,6.674508462857143
8111_2023-04-01,21.2413956987013
8113_2023-04-01,22.925059864935065
8115_2023-04-01,1.9851191254545453
8117_2023-04-01,16.90038601038961
8119_2023-04-01,9.546808425714286
8121_2023-04-01,2.1800844612987014
8123_2023-04-01,6.878231528311688
8125_2023-04-01,3.085509405974026
9001_2023-04-01,16.796744083116884
9003_2023-04-01,9.159122083896104
9005_2023-04-01,7.673435124415585
9007_2023-04-01,6.952088888051948
9009_2023-04-01,7.15617836987013
9011_2023-04-01,4.757249228831169
9013_2023-04-01,4.5334285888311685
9015_2023-04-01,3.559431555064935
10001_2023-04-01,7.203509248051948
10003_2023-04-01,20.00329922597403
10005_2023-04-01,67.40011078181817
11001_2023-04-01,14.157798511688313
12001_2023-04-01,9.37503348987013
12003_2023-04-01,1.7990295127272729
12005_2023-04-01,6.627884920519481
12007_2023-04-01,2.13257756987013
12009_2023-04-01,9.257948187012987
12011_2023-04-01,19.79560621038961
12013_2023-04-01,1.6677584542857142
12015_2023-04-01,7.214216401038961
12017_2023-04-01,5.277182339480519
12019_2023-04-01,7.064940186493507
12021_2023-04-01,16.772846005194804
12023_2023-04-01,3.868085568311688
12027_2023-04-01,1.6736632405194805
12029_2023-04-01,1.4926973363636364
12031_2023-04-01,9.588561858441558
12033_2023-04-01,6.867046204935066
12035_2023-04-01,9.62153793766234
12037_2023-04-01,3.165211162337662
12039_2023-04-01,2.4708960418181816
12041_2023-04-01,2.6189174709090906
12043_2023-04-01,0.752028771948052
12045_2023-04-01,4.795330373506494
12047_2023-04-01,1.428317167012987
12049_2023-04-01,1.6092744607792209
12051_2023-04-01,2.49735814025974
12053_2023-04-01,5.19581805012987
12055_2023-04-01,3.8341351574025975
12057_2023-04-01,11.7992066
12059_2023-04-01,2.0338217864935064
12061_2023-04-01,10.969315851948052
12063_2023-04-01,1.982131090909091
12065_2023-04-01,3.3005754384415584
12067_2023-04-01,1.0483216746493509
12069_2023-04-01,7.45840740935065
12071_2023-04-01,9.016611007012989
12073_2023-04-01,9.900027244675323
12075_2023-04-01,4.876964273506493
12077_2023-04-01,1.5962796459220778
12079_2023-04-01,1.870690344155844
12081_2023-04-01,8.937374734805195
12083_2023-04-01,5.345776787272727
12085_2023-04-01,11.208906329870128
12086_2023-04-01,17.891963893506492
12087_2023-04-01,18.40510818441558
12089_2023-04-01,6.926919562077922
12091_2023-04-01,8.096907084415584
12093_2023-04-01,2.507552791168832
12095_2023-04-01,14.993585202597403
12097_2023-04-01,7.436610190909091
12099_2023-04-01,18.311374348051945
12101_2023-04-01,7.375369996103896
12103_2023-04-01,14.707662316883118
12105_2023-04-01,5.488937563116884
12107_2023-04-01,2.9901198883116886
12109_2023-04-01,15.564190646753246
12111_2023-04-01,6.7620707607792205
12113_2023-04-01,6.0914487335064935
12115_2023-04-01,13.2796684
12117_2023-04-01,12.489642353246754
12119_2023-04-01,3.351998426233766
12121_2023-04-01,3.727386274805195
12123_2023-04-01,2.432779126753247
12125_2023-04-01,1.190797069090909
12127_2023-04-01,7.485630149870131
12129_2023-04-01,3.84066099012987
12131_2023-04-01,30.807745885714287
12133_2023-04-01,1.8175293724675323
13001_2023-04-01,0.8463152221038961
13003_2023-04-01,0.8856153421298701
13005_2023-04-01,1.4357291883116885
13007_2023-04-01,1.2795162457662337
13009_2023-04-01,2.411836795844156
13011_2023-04-01,0.9659938613766234
13013_2023-04-01,5.965504952207793
13015_2023-04-01,4.616640224155844
13017_2023-04-01,1.8292237688311688
13019_2023-04-01,1.6231539387012983
13021_2023-04-01,6.780633156363637
13023_2023-04-01,1.671803165194805
13025_2023-04-01,0.8831781867272728
13027_2023-04-01,1.0969530109090908
13029_2023-04-01,6.430808374805195
13031_2023-04-01,3.325185746493507
13033_2023-04-01,2.0679571036363638
13035_2023-04-01,3.3947095942857146
13037_2023-04-01,0.6721321647272727
13039_2023-04-01,3.3901387935064933
13043_2023-04-01,2.806722697402597
13045_2023-04-01,5.185847432467533
13047_2023-04-01,2.84712936987013
13049_2023-04-01,1.3202019664935063
13051_2023-04-01,7.118046278441558
13053_2023-04-01,1.581805752987013
13055_2023-04-01,1.6439902132467532
13057_2023-04-01,11.769321987012988
13059_2023-04-01,6.7936611358441565
13061_2023-04-01,1.017232561766234
13063_2023-04-01,4.4787549140259735
13065_2023-04-01,1.3624694194805196
13067_2023-04-01,16.6860106987013
13069_2023-04-01,1.6846869709090908
13071_2023-04-01,2.1193498402597406
13073_2023-04-01,7.515876792987012
13075_2023-04-01,1.5695656174025974
13077_2023-04-01,5.76697411974026
13079_2023-04-01,0.6534859998961039
13081_2023-04-01,1.5829966033766234
13083_2023-04-01,2.266702687532468
13085_2023-04-01,8.082723295844156
13087_2023-04-01,2.575014434545454
13089_2023-04-01,13.604103745454545
13091_2023-04-01,0.8405874004935064
13093_2023-04-01,0.730473526935065
13095_2023-04-01,3.4592377220779222
13097_2023-04-01,8.995074506233767
13099_2023-04-01,1.169579238077922
13101_2023-04-01,0.1100507437558441
13103_2023-04-01,3.425871996883117
13105_2023-04-01,2.182459708311688
13107_2023-04-01,1.4308177815584415
13109_2023-04-01,1.462490563896104
13111_2023-04-01,6.577728682077922
13113_2023-04-01,17.555127254545454
13115_2023-04-01,3.16207049012987
13117_2023-04-01,10.129556636363636
13119_2023-04-01,4.4021630485714285
13121_2023-04-01,20.696510883116883
13123_2023-04-01,5.646193616103896
13125_2023-04-01,1.425810782857143
13127_2023-04-01,7.49798179922078
13129_2023-04-01,2.5834244254545453
13131_2023-04-01,2.440481824155844
13133_2023-04-01,6.498458043116883
13135_2023-04-01,11.737913514285712
13137_2023-04-01,3.3243771194805194
13139_2023-04-01,6.568847478961039
13141_2023-04-01,1.164941592103896
13143_2023-04-01,2.9148020787012987
13145_2023-04-01,4.626837696623377
13147_2023-04-01,2.8397901467532467
13149_2023-04-01,1.7115062251948052
13151_2023-04-01,8.902615470649351
13153_2023-04-01,3.716498092987013
13155_2023-04-01,0.8572987370649351
13157_2023-04-01,13.89261628051948
13159_2023-04-01,3.61927669974026
13161_2023-04-01,1.19708585012987
13163_2023-04-01,1.858384015584416
13165_2023-04-01,1.0497568264935069
13167_2023-04-01,0.737358302
13169_2023-04-01,2.0960515940259743
13171_2023-04-01,2.1506375231168837
13173_2023-04-01,0.9876969151428572
13175_2023-04-01,2.165475795584416
13177_2023-04-01,2.9322205046753247
13179_2023-04-01,3.00367105974026
13181_2023-04-01,2.3332046148051946
13183_2023-04-01,1.3239821820779225
13185_2023-04-01,4.057352073766234
13187_2023-04-01,3.769520505974026
13189_2023-04-01,1.6857587470129871
13191_2023-04-01,2.096208063116883
13193_2023-04-01,1.108421156103896
13195_2023-04-01,2.590167556103896
13197_2023-04-01,1.4986552262337662
13199_2023-04-01,2.039987528831169
13201_2023-04-01,0.9940888526753248
13205_2023-04-01,1.1561069132467532
13207_2023-04-01,2.674661111688312
13209_2023-04-01,0.639493064025974
13211_2023-04-01,6.192757711168831
13213_2023-04-01,1.05416414987013
13215_2023-04-01,4.228196740779221
13217_2023-04-01,5.459672566753246
13219_2023-04-01,7.849400277662338
13221_2023-04-01,1.963539631428572
13223_2023-04-01,5.492152211688312
13225_2023-04-01,3.7515603929870127
13227_2023-04-01,7.312563982857143
13229_2023-04-01,1.938298655064935
13231_2023-04-01,3.245831774285714
13233_2023-04-01,2.3589223374025976
13235_2023-04-01,1.2566787114285711
13237_2023-04-01,4.067710497402597
13239_2023-04-01,0.5975649894805196
13241_2023-04-01,6.0113957264935065
13243_2023-04-01,0.6718326944675325
13245_2023-04-01,3.801599544935065
13247_2023-04-01,10.56237065922078
13249_2023-04-01,1.0910288535064936
13251_2023-04-01,2.594015281818182
13253_2023-04-01,1.1112346358961038
13255_2023-04-01,4.046090939220779
13257_2023-04-01,2.984686234285714
13259_2023-04-01,0.8093604754805195
13261_2023-04-01,1.791001178961039
13263_2023-04-01,0.878607828077922
13265_2023-04-01,0.4387794271428571
13267_2023-04-01,1.504078645974026
13269_2023-04-01,1.2390723587012986
13271_2023-04-01,0.7489570030909091
13273_2023-04-01,0.8233297043376623
13275_2023-04-01,4.29889322025974
13277_2023-04-01,2.114865768831169
13279_2023-04-01,2.04542896051948
13281_2023-04-01,8.014337586233767
13283_2023-04-01,0.9659386711948053
13285_2023-04-01,5.382920577662338
13287_2023-04-01,1.739966533246753
13289_2023-04-01,1.889940024155844
13291_2023-04-01,6.44021880025974
13293_2023-04-01,2.0844281023376627
13295_2023-04-01,3.0149584083116885
13297_2023-04-01,9.663767764155844
13299_2023-04-01,2.1732027446753244
13301_2023-04-01,1.6504917124675325
13303_2023-04-01,1.4642021558441558
13305_2023-04-01,1.752349551948052
13307_2023-04-01,0.7976486522857142
13309_2023-04-01,0.8788718014545455
13311_2023-04-01,4.328668642077923
13313_2023-04-01,4.140823150129871
13315_2023-04-01,0.7302314410129871
13317_2023-04-01,2.5987787833766234
13319_2023-04-01,2.319742994025974
13321_2023-04-01,0.8889925381298701
15001_2023-04-01,7.688475996883117
15003_2023-04-01,5.977219077922078
15005_2023-04-01,-1.4049398727532465
15007_2023-04-01,11.422091514285714
15009_2023-04-01,12.545245127272729
16001_2023-04-01,12.121594763636365
16003_2023-04-01,3.037274396103896
16005_2023-04-01,4.59881033974026
16007_2023-04-01,2.9513865548051945
16009_2023-04-01,2.722582590909091
16011_2023-04-01,3.481955225974026
16013_2023-04-01,14.70923105974026
16015_2023-04-01,5.275407696103896
16017_2023-04-01,9.732549695844156
16019_2023-04-01,8.177884762077923
16021_2023-04-01,105.33964674805196
16023_2023-04-01,2.520281771688312
16025_2023-04-01,3.218176747012987
16027_2023-04-01,4.879827276623377
16029_2023-04-01,1.9856373589610388
16031_2023-04-01,3.0903115015584417
16033_2023-04-01,0.9750582170909092
16035_2023-04-01,2.062829187792208
16037_2023-04-01,4.548339938441559
16039_2023-04-01,2.2771654223376623
16041_2023-04-01,3.1086287371428574
16043_2023-04-01,4.876002427012987
16045_2023-04-01,5.571328804675325
16047_2023-04-01,2.000694313246753
16049_2023-04-01,4.760545997402597
16051_2023-04-01,8.589408897142857
16053_2023-04-01,2.1383203329870133
16055_2023-04-01,10.467412094025974
16057_2023-04-01,4.8221594820779226
16059_2023-04-01,3.5326746345454545
16061_2023-04-01,1.1839260787012988
16063_2023-04-01,1.0419591913766233
16065_2023-04-01,6.638728532207792
16067_2023-04-01,2.418777027012987
16069_2023-04-01,3.945003677402597
16071_2023-04-01,3.438085432987013
16073_2023-04-01,2.1251526355844157
16075_2023-04-01,3.2142676649350648
16077_2023-04-01,3.61535926025974
16079_2023-04-01,3.482190741038961
16081_2023-04-01,9.17587717922078
16083_2023-04-01,5.392332971168831
16085_2023-04-01,9.175065675584417
16087_2023-04-01,2.611423308831169
17001_2023-04-01,3.905054323896104
17003_2023-04-01,2.067576927272727
17005_2023-04-01,2.9134971992207794
17007_2023-04-01,3.098348653246753
17009_2023-04-01,1.7023817735064937
17011_2023-04-01,2.3608513893506493
17013_2023-04-01,1.8941599812987011
17015_2023-04-01,7.297405263376623
17017_2023-04-01,0.8233162871948052
17019_2023-04-01,5.257489627012987
17021_2023-04-01,1.8080109685714283
17023_2023-04-01,1.4186805688311688
17025_2023-04-01,1.801749511948052
17027_2023-04-01,2.506342524155844
17029_2023-04-01,2.885196245714286
17031_2023-04-01,8.837528153506494
17033_2023-04-01,1.986424930909091
17035_2023-04-01,1.5277965228571428
17037_2023-04-01,26.31262712987013
17039_2023-04-01,1.9728428218181815
17041_2023-04-01,2.77345131974026
17043_2023-04-01,10.976254516883117
17045_2023-04-01,1.3485331581818183
17047_2023-04-01,0.7172475251168831
17049_2023-04-01,12.285564383896103
17051_2023-04-01,1.3691615906493506
17053_2023-04-01,2.2873208667532468
17055_2023-04-01,2.176541747012987
17057_2023-04-01,1.3380733880519482
17059_2023-04-01,1.7984430963636362
17061_2023-04-01,1.167752502077922
17063_2023-04-01,3.3872093301298705
17065_2023-04-01,1.7306313555844155
17067_2023-04-01,2.825059093766233
17069_2023-04-01,1.4169647696103895
17071_2023-04-01,0.6165575572207793
17073_2023-04-01,2.181865941818182
17075_2023-04-01,1.3460295836363636
17077_2023-04-01,4.316217099220779
17079_2023-04-01,1.3361834457142858
17081_2023-04-01,2.3651138550649358
17083_2023-04-01,1.4322512581818183
17085_2023-04-01,4.485362552207793
17087_2023-04-01,1.2119863374025974
17089_2023-04-01,5.886018272207792
17091_2023-04-01,3.0880654823376625
17093_2023-04-01,5.674715512987014
17095_2023-04-01,2.4252345096103896
17097_2023-04-01,10.605731953246751
17099_2023-04-01,3.5394887524675323
17101_2023-04-01,0.95414626012987
17103_2023-04-01,2.4643962129870127
17105_2023-04-01,2.309914978961039
17107_2023-04-01,1.497710604935065
17109_2023-04-01,2.6109882205194808
17111_2023-04-01,7.961499771168831
17113_2023-04-01,5.3718015241558446
17115_2023-04-01,3.199360764415584
17117_2023-04-01,2.081054507272728
17119_2023-04-01,4.892735990909091
17121_2023-04-01,2.0349581841558444
17123_2023-04-01,1.6769702355844156
17125_2023-04-01,1.260197567012987
17127_2023-04-01,1.9469015542857144
17129_2023-04-01,2.502640812727273
17131_2023-04-01,2.1404634566233764
17133_2023-04-01,4.42722187012987
17135_2023-04-01,2.820453964935065
17137_2023-04-01,1.684362907272727
17139_2023-04-01,2.678596233506493
17141_2023-04-01,3.195147451688312
17143_2023-04-01,4.592510337662338
17145_2023-04-01,0.983259646077922
17147_2023-04-01,5.031305911168831
17149_2023-04-01,1.3582061753246757
17151_2023-04-01,0.7013022458701299
17153_2023-04-01,1.672341724935065
17155_2023-04-01,2.657048793766234
17157_2023-04-01,1.612376321038961
17159_2023-04-01,1.986254587792208
17161_2023-04-01,3.8306805787012985
17163_2023-04-01,3.851108518181818
17165_2023-04-01,1.951036684155844
17167_2023-04-01,12.624389948051949
17169_2023-04-01,1.121624548051948
17171_2023-04-01,1.1091946119480518
17173_2023-04-01,1.2764047431168832
17175_2023-04-01,2.262749871948052
17177_2023-04-01,5.092734068051948
17179_2023-04-01,3.075418877662337
17181_2023-04-01,1.6222969576623376
17183_2023-04-01,2.016461348831169
17185_2023-04-01,1.6175868745454547
17187_2023-04-01,1.2616842259740262
17189_2023-04-01,2.4709039709090908
17191_2023-04-01,0.8715977357922078
17193_2023-04-01,1.7071618254545455
17195_2023-04-01,2.943345103376624
17197_2023-04-01,17.52983492987013
17199_2023-04-01,3.292385751948052
17201_2023-04-01,4.29272056025974
17203_2023-04-01,2.6292570740259738
18001_2023-04-01,2.1200826062337663
18003_2023-04-01,5.572140338961039
18005_2023-04-01,3.31855958
18007_2023-04-01,3.3821850709090917
18009_2023-04-01,1.3154715293506494
18011_2023-04-01,8.771679059220778
18013_2023-04-01,5.02646827974026
18015_2023-04-01,1.5305561057142856
18017_2023-04-01,1.6511089997402597
18019_2023-04-01,5.289848107532468
18021_2023-04-01,2.094527488571429
18023_2023-04-01,2.1711432849350647
18025_2023-04-01,1.4209904524675323
18027_2023-04-01,1.6460697675324676
18029_2023-04-01,2.8857070483116884
18031_2023-04-01,4.549361705974026
18033_2023-04-01,3.4799169298701296
18035_2023-04-01,2.985840548311688
18037_2023-04-01,3.0485780745454547
18039_2023-04-01,6.664853884415584
18041_2023-04-01,3.411760929350649
18043_2023-04-01,5.804114972987013
18045_2023-04-01,1.8153599971428571
18047_2023-04-01,1.85086245974026
18049_2023-04-01,1.7586011685714285
18051_2023-04-01,6.541426546753248
18053_2023-04-01,2.1291926532467533
18055_2023-04-01,2.11807625974026
18057_2023-04-01,13.659408935064937
18059_2023-04-01,4.42989952
18061_2023-04-01,2.3207386005194808
18063_2023-04-01,4.662312761038961
18065_2023-04-01,2.0551242940259744
18067_2023-04-01,2.8524490766233765
18069_2023-04-01,2.78886182961039
18071_2023-04-01,2.390345810909091
18073_2023-04-01,8.81640225896104
18075_2023-04-01,1.6732924197402597
18077_2023-04-01,1.9472138563636363
18079_2023-04-01,1.351174374025974
18081_2023-04-01,4.914698769350649
18083_2023-04-01,2.0029171545454547
18085_2023-04-01,6.514626477662337
18087_2023-04-01,1.5165158903896103
18089_2023-04-01,4.138617885714286
18091_2023-04-01,3.113874822337662
18093_2023-04-01,2.2744140363636367
18095_2023-04-01,2.8785781976623377
18097_2023-04-01,6.990048774025974
18099_2023-04-01,3.567866292987013
18101_2023-04-01,1.8696151745454543
18103_2023-04-01,1.1628143516883116
18105_2023-04-01,5.336284061298701
18107_2023-04-01,2.135342615064935
18109_2023-04-01,2.879947321818182
18111_2023-04-01,1.540414982857143
18113_2023-04-01,2.0240581605194805
18115_2023-04-01,1.391026325974026
18117_2023-04-01,2.438446876883117
18119_2023-04-01,2.2710086272727272
18121_2023-04-01,1.2249252436363638
18123_2023-04-01,1.1935253781818185
18125_2023-04-01,0.917773575038961
18127_2023-04-01,4.867188997922078
18129_2023-04-01,1.6247952316883116
18131_2023-04-01,1.8131876646753249
18133_2023-04-01,3.1045773594805195
18135_2023-04-01,2.492946647012986
18137_2023-04-01,14.97913662077922
18139_2023-04-01,1.5283062114285717
18141_2023-04-01,4.844800311168831
18143_2023-04-01,2.898549614025974
18145_2023-04-01,2.137417374285714
18147_2023-04-01,2.158252128051948
18149_2023-04-01,1.4298625615584415
18151_2023-04-01,3.074871481298701
18153_2023-04-01,2.378668414805195
18155_2023-04-01,1.3395850371428573
18157_2023-04-01,3.6983061820779217
18159_2023-04-01,2.129608464155844
18161_2023-04-01,1.6079906872727274
18163_2023-04-01,5.05968013974026
18165_2023-04-01,2.0637557587012987
18167_2023-04-01,3.059059696883117
18169_2023-04-01,1.907261507012987
18171_2023-04-01,1.1430203041558442
18173_2023-04-01,4.409659047792208
18175_2023-04-01,2.5838430285714287
18177_2023-04-01,2.802339401558441
18179_2023-04-01,2.9115419148051944
18181_2023-04-01,2.9418220584415584
18183_2023-04-01,2.9229033797402595
19001_2023-04-01,2.12090632961039
19003_2023-04-01,2.0861071348051947
19005_2023-04-01,2.3747947041558444
19007_2023-04-01,1.7782545802597405
19009_2023-04-01,1.537547336103896
19011_2023-04-01,3.268619481038961
19013_2023-04-01,5.032750290649351
19015_2023-04-01,2.8094320389610385
19017_2023-04-01,3.0571342755844158
19019_2023-04-01,2.3410820464935065
19021_2023-04-01,2.600102174805195
19023_2023-04-01,1.5536129436363637
19025_2023-04-01,1.6241056898701298
19027_2023-04-01,3.678590907272728
19029_2023-04-01,2.2089549950649348
19031_2023-04-01,2.076046155324676
19033_2023-04-01,3.770565334025974
19035_2023-04-01,1.0115973081558445
19037_2023-04-01,3.79771199922078
19039_2023-04-01,1.6800991477922078
19041_2023-04-01,3.0049585537662336
19043_2023-04-01,2.9170353267532465
19045_2023-04-01,2.0806539342857144
19047_2023-04-01,1.3342651402597403
19049_2023-04-01,10.968750436363637
19051_2023-04-01,4.125200356103896
19053_2023-04-01,2.321568731168832
19055_2023-04-01,2.215406405194805
19057_2023-04-01,3.214390561558442
19059_2023-04-01,6.86689584961039
19061_2023-04-01,4.282960927532467
19063_2023-04-01,1.9189213002597405
19065_2023-04-01,1.884549528051948
19067_2023-04-01,2.247653333246753
19069_2023-04-01,2.3319915625974024
19071_2023-04-01,2.5030099844155846
19073_2023-04-01,2.025263216623377
