,row_id,microbusiness_density
13554,21047_2023-03-01,3.817671
13555,21049_2023-03-01,3.817671
13556,21051_2023-03-01,3.817671
13557,21053_2023-03-01,3.817671
13558,21055_2023-03-01,3.817671
13559,21057_2023-03-01,3.817671
13560,21059_2023-03-01,3.817671
13561,21061_2023-03-01,3.817671
13562,21063_2023-03-01,3.817671
13563,21065_2023-03-01,3.817671
13564,21067_2023-03-01,3.817671
13565,21069_2023-03-01,3.817671
13566,21071_2023-03-01,3.817671
13567,21073_2023-03-01,3.817671
13568,21075_2023-03-01,3.817671
13569,21077_2023-03-01,3.817671
13570,21079_2023-03-01,3.817671
13571,21081_2023-03-01,3.817671
13572,21083_2023-03-01,3.817671
13573,21085_2023-03-01,3.817671
13574,21087_2023-03-01,3.817671
13575,21089_2023-03-01,3.817671
13576,21091_2023-03-01,3.817671
13577,21093_2023-03-01,3.817671
13578,21095_2023-03-01,3.817671
13579,21097_2023-03-01,3.817671
13580,21099_2023-03-01,3.817671
13581,21101_2023-03-01,3.817671
13582,21103_2023-03-01,3.817671
13583,21105_2023-03-01,3.817671
13584,21107_2023-03-01,3.817671
13585,21109_2023-03-01,3.817671
13586,21111_2023-03-01,3.817671
13587,21113_2023-03-01,3.817671
13588,21115_2023-03-01,3.817671
13589,21117_2023-03-01,3.817671
13590,21119_2023-03-01,3.817671
13591,21121_2023-03-01,3.817671
13592,21123_2023-03-01,3.817671
13593,21125_2023-03-01,3.817671
13594,21127_2023-03-01,3.817671
13595,21129_2023-03-01,3.817671
13596,21131_2023-03-01,3.817671
13597,21133_2023-03-01,3.817671
13598,21135_2023-03-01,3.817671
13599,21137_2023-03-01,3.817671
13600,21139_2023-03-01,3.817671
13601,21141_2023-03-01,3.817671
13602,21143_2023-03-01,3.817671
13603,21145_2023-03-01,3.817671
13604,21147_2023-03-01,3.817671
13605,21149_2023-03-01,3.817671
13606,21151_2023-03-01,3.817671
13607,21153_2023-03-01,3.817671
13608,21155_2023-03-01,3.817671
13609,21157_2023-03-01,3.817671
13610,21159_2023-03-01,3.817671
13611,21161_2023-03-01,3.817671
13612,21163_2023-03-01,3.817671
13613,21165_2023-03-01,3.817671
13614,21167_2023-03-01,3.817671
13615,21169_2023-03-01,3.817671
13616,21171_2023-03-01,3.817671
13617,21173_2023-03-01,3.817671
13618,21175_2023-03-01,3.817671
13619,21177_2023-03-01,3.817671
13620,21179_2023-03-01,3.817671
13621,21181_2023-03-01,3.817671
13622,21183_2023-03-01,3.817671
13623,21185_2023-03-01,3.817671
13624,21187_2023-03-01,3.817671
13625,21189_2023-03-01,3.817671
13626,21191_2023-03-01,3.817671
13627,21193_2023-03-01,3.817671
13628,21195_2023-03-01,3.817671
13629,21197_2023-03-01,3.817671
13630,21199_2023-03-01,3.817671
13631,21201_2023-03-01,3.817671
13632,21203_2023-03-01,3.817671
13633,21205_2023-03-01,3.817671
13634,21207_2023-03-01,3.817671
13635,21209_2023-03-01,3.817671
13636,21211_2023-03-01,3.817671
13637,21213_2023-03-01,3.817671
13638,21215_2023-03-01,3.817671
13639,21217_2023-03-01,3.817671
13640,21219_2023-03-01,3.817671
13641,21221_2023-03-01,3.817671
13642,21223_2023-03-01,3.817671
13643,21225_2023-03-01,3.817671
13644,21227_2023-03-01,3.817671
13645,21229_2023-03-01,3.817671
13646,21231_2023-03-01,3.817671
13647,21233_2023-03-01,3.817671
13648,21235_2023-03-01,3.817671
13649,21237_2023-03-01,3.817671
13650,21239_2023-03-01,3.817671
13651,22001_2023-03-01,3.817671
13652,22003_2023-03-01,3.817671
13653,22005_2023-03-01,3.817671
13654,22007_2023-03-01,3.817671
13655,22009_2023-03-01,3.817671
13656,22011_2023-03-01,3.817671
13657,22013_2023-03-01,3.817671
13658,22015_2023-03-01,3.817671
13659,22017_2023-03-01,3.817671
13660,22019_2023-03-01,3.817671
13661,22021_2023-03-01,3.817671
13662,22023_2023-03-01,3.817671
13663,22025_2023-03-01,3.817671
13664,22027_2023-03-01,3.817671
13665,22029_2023-03-01,3.817671
13666,22031_2023-03-01,3.817671
13667,22033_2023-03-01,3.817671
13668,22035_2023-03-01,3.817671
13669,22037_2023-03-01,3.817671
13670,22039_2023-03-01,3.817671
13671,22041_2023-03-01,3.817671
13672,22043_2023-03-01,3.817671
13673,22045_2023-03-01,3.817671
13674,22047_2023-03-01,3.817671
13675,22049_2023-03-01,3.817671
13676,22051_2023-03-01,3.817671
13677,22053_2023-03-01,3.817671
13678,22055_2023-03-01,3.817671
13679,22057_2023-03-01,3.817671
13680,22059_2023-03-01,3.817671
13681,22061_2023-03-01,3.817671
13682,22063_2023-03-01,3.817671
13683,22065_2023-03-01,3.817671
13684,22067_2023-03-01,3.817671
13685,22069_2023-03-01,3.817671
13686,22071_2023-03-01,3.817671
13687,22073_2023-03-01,3.817671
13688,22075_2023-03-01,3.817671
13689,22077_2023-03-01,3.817671
13690,22079_2023-03-01,3.817671
13691,22081_2023-03-01,3.817671
13692,22083_2023-03-01,3.817671
13693,22085_2023-03-01,3.817671
13694,22087_2023-03-01,3.817671
13695,22089_2023-03-01,3.817671
13696,22091_2023-03-01,3.817671
13697,22093_2023-03-01,3.817671
13698,22095_2023-03-01,3.817671
13699,22097_2023-03-01,3.817671
13700,22099_2023-03-01,3.817671
13701,22101_2023-03-01,3.817671
13702,22103_2023-03-01,3.817671
13703,22105_2023-03-01,3.817671
13704,22107_2023-03-01,3.817671
13705,22109_2023-03-01,3.817671
13706,22111_2023-03-01,3.817671
13707,22113_2023-03-01,3.817671
13708,22115_2023-03-01,3.817671
13709,22117_2023-03-01,3.817671
13710,22119_2023-03-01,3.817671
13711,22121_2023-03-01,3.817671
13712,22123_2023-03-01,3.817671
13713,22125_2023-03-01,3.817671
13714,22127_2023-03-01,3.817671
13715,23001_2023-03-01,3.817671
13716,23003_2023-03-01,3.817671
13717,23005_2023-03-01,3.817671
13718,23007_2023-03-01,3.817671
13719,23009_2023-03-01,3.817671
13720,23011_2023-03-01,3.817671
13721,23013_2023-03-01,3.817671
13722,23015_2023-03-01,3.817671
13723,23017_2023-03-01,3.817671
13724,23019_2023-03-01,3.817671
13725,23021_2023-03-01,3.817671
13726,23023_2023-03-01,3.817671
13727,23025_2023-03-01,3.817671
13728,23027_2023-03-01,3.817671
13729,23029_2023-03-01,3.817671
13730,23031_2023-03-01,3.817671
13731,24001_2023-03-01,3.817671
13732,24003_2023-03-01,3.817671
13733,24005_2023-03-01,3.817671
13734,24009_2023-03-01,3.817671
13735,24011_2023-03-01,3.817671
13736,24013_2023-03-01,3.817671
13737,24015_2023-03-01,3.817671
13738,24017_2023-03-01,3.817671
13739,24019_2023-03-01,3.817671
13740,24021_2023-03-01,3.817671
13741,24023_2023-03-01,3.817671
13742,24025_2023-03-01,3.817671
13743,24027_2023-03-01,3.817671
13744,24029_2023-03-01,3.817671
13745,24031_2023-03-01,3.817671
13746,24033_2023-03-01,3.817671
13747,24035_2023-03-01,3.817671
13748,24037_2023-03-01,3.817671
13749,24039_2023-03-01,3.817671
13750,24041_2023-03-01,3.817671
13751,24043_2023-03-01,3.817671
13752,24045_2023-03-01,3.817671
13753,24047_2023-03-01,3.817671
13754,24510_2023-03-01,3.817671
13755,25001_2023-03-01,3.817671
13756,25003_2023-03-01,3.817671
13757,25005_2023-03-01,3.817671
13758,25007_2023-03-01,3.817671
13759,25009_2023-03-01,3.817671
13760,25011_2023-03-01,3.817671
13761,25013_2023-03-01,3.817671
13762,25015_2023-03-01,3.817671
13763,25017_2023-03-01,3.817671
13764,25019_2023-03-01,3.817671
13765,25021_2023-03-01,3.817671
13766,25023_2023-03-01,3.817671
13767,25025_2023-03-01,3.817671
13768,25027_2023-03-01,3.817671
13769,26001_2023-03-01,3.817671
13770,26003_2023-03-01,3.817671
13771,26005_2023-03-01,3.817671
13772,26007_2023-03-01,3.817671
13773,26009_2023-03-01,3.817671
13774,26011_2023-03-01,3.817671
13775,26013_2023-03-01,3.817671
13776,26015_2023-03-01,3.817671
13777,26017_2023-03-01,3.817671
13778,26019_2023-03-01,3.817671
13779,26021_2023-03-01,3.817671
13780,26023_2023-03-01,3.817671
13781,26025_2023-03-01,3.817671
13782,26027_2023-03-01,3.817671
13783,26029_2023-03-01,3.817671
13784,26031_2023-03-01,3.817671
13785,26033_2023-03-01,3.817671
13786,26035_2023-03-01,3.817671
13787,26037_2023-03-01,3.817671
13788,26039_2023-03-01,3.817671
13789,26041_2023-03-01,3.817671
13790,26043_2023-03-01,3.817671
13791,26045_2023-03-01,3.817671
13792,26047_2023-03-01,3.817671
13793,26049_2023-03-01,3.817671
13794,26051_2023-03-01,3.817671
13795,26053_2023-03-01,3.817671
13796,26055_2023-03-01,3.817671
13797,26057_2023-03-01,3.817671
13798,26059_2023-03-01,3.817671
13799,26061_2023-03-01,3.817671
13800,26063_2023-03-01,3.817671
13801,26065_2023-03-01,3.817671
13802,26067_2023-03-01,3.817671
13803,26069_2023-03-01,3.817671
13804,26071_2023-03-01,3.817671
13805,26073_2023-03-01,3.817671
13806,26075_2023-03-01,3.817671
13807,26077_2023-03-01,3.817671
13808,26079_2023-03-01,3.817671
13809,26081_2023-03-01,3.817671
13810,26083_2023-03-01,3.817671
13811,26085_2023-03-01,3.817671
13812,26087_2023-03-01,3.817671
13813,26089_2023-03-01,3.817671
13814,26091_2023-03-01,3.817671
13815,26093_2023-03-01,3.817671
13816,26095_2023-03-01,3.817671
13817,26097_2023-03-01,3.817671
13818,26099_2023-03-01,3.817671
13819,26101_2023-03-01,3.817671
13820,26103_2023-03-01,3.817671
13821,26105_2023-03-01,3.817671
13822,26107_2023-03-01,3.817671
13823,26109_2023-03-01,3.817671
13824,26111_2023-03-01,3.817671
13825,26113_2023-03-01,3.817671
13826,26115_2023-03-01,3.817671
13827,26117_2023-03-01,3.817671
13828,26119_2023-03-01,3.817671
13829,26121_2023-03-01,3.817671
13830,26123_2023-03-01,3.817671
13831,26125_2023-03-01,3.817671
13832,26127_2023-03-01,3.817671
13833,26129_2023-03-01,3.817671
13834,26131_2023-03-01,3.817671
13835,26133_2023-03-01,3.817671
13836,26135_2023-03-01,3.817671
13837,26137_2023-03-01,3.817671
13838,26139_2023-03-01,3.817671
13839,26141_2023-03-01,3.817671
13840,26143_2023-03-01,3.817671
13841,26145_2023-03-01,3.817671
13842,26147_2023-03-01,3.817671
13843,26149_2023-03-01,3.817671
13844,26151_2023-03-01,3.817671
13845,26153_2023-03-01,3.817671
13846,26155_2023-03-01,3.817671
13847,26157_2023-03-01,3.817671
13848,26159_2023-03-01,3.817671
13849,26161_2023-03-01,3.817671
13850,26163_2023-03-01,3.817671
13851,26165_2023-03-01,3.817671
13852,27001_2023-03-01,3.817671
13853,27003_2023-03-01,3.817671
13854,27005_2023-03-01,3.817671
13855,27007_2023-03-01,3.817671
13856,27009_2023-03-01,3.817671
13857,27011_2023-03-01,3.817671
13858,27013_2023-03-01,3.817671
13859,27015_2023-03-01,3.817671
13860,27017_2023-03-01,3.817671
13861,27019_2023-03-01,3.817671
13862,27021_2023-03-01,3.817671
13863,27023_2023-03-01,3.817671
13864,27025_2023-03-01,3.817671
13865,27027_2023-03-01,3.817671
13866,27029_2023-03-01,3.817671
13867,27031_2023-03-01,3.817671
13868,27033_2023-03-01,3.817671
13869,27035_2023-03-01,3.817671
13870,27037_2023-03-01,3.817671
13871,27039_2023-03-01,3.817671
13872,27041_2023-03-01,3.817671
13873,27043_2023-03-01,3.817671
13874,27045_2023-03-01,3.817671
13875,27047_2023-03-01,3.817671
13876,27049_2023-03-01,3.817671
13877,27051_2023-03-01,3.817671
13878,27053_2023-03-01,3.817671
13879,27055_2023-03-01,3.817671
13880,27057_2023-03-01,3.817671
13881,27059_2023-03-01,3.817671
13882,27061_2023-03-01,3.817671
13883,27063_2023-03-01,3.817671
13884,27065_2023-03-01,3.817671
13885,27067_2023-03-01,3.817671
13886,27069_2023-03-01,3.817671
13887,27071_2023-03-01,3.817671
13888,27073_2023-03-01,3.817671
13889,27075_2023-03-01,3.817671
13890,27077_2023-03-01,3.817671
13891,27079_2023-03-01,3.817671
13892,27081_2023-03-01,3.817671
13893,27083_2023-03-01,3.817671
13894,27085_2023-03-01,3.817671
13895,27087_2023-03-01,3.817671
13896,27089_2023-03-01,3.817671
13897,27091_2023-03-01,3.817671
13898,27093_2023-03-01,3.817671
13899,27095_2023-03-01,3.817671
13900,27097_2023-03-01,3.817671
13901,27099_2023-03-01,3.817671
13902,27101_2023-03-01,3.817671
13903,27103_2023-03-01,3.817671
13904,27105_2023-03-01,3.817671
13905,27107_2023-03-01,3.817671
13906,27109_2023-03-01,3.817671
13907,27111_2023-03-01,3.817671
13908,27113_2023-03-01,3.817671
13909,27115_2023-03-01,3.817671
13910,27117_2023-03-01,3.817671
13911,27119_2023-03-01,3.817671
13912,27121_2023-03-01,3.817671
13913,27123_2023-03-01,3.817671
13914,27125_2023-03-01,3.817671
13915,27127_2023-03-01,3.817671
13916,27129_2023-03-01,3.817671
13917,27131_2023-03-01,3.817671
13918,27133_2023-03-01,3.817671
13919,27135_2023-03-01,3.817671
13920,27137_2023-03-01,3.817671
13921,27139_2023-03-01,3.817671
13922,27141_2023-03-01,3.817671
13923,27143_2023-03-01,3.817671
13924,27145_2023-03-01,3.817671
13925,27147_2023-03-01,3.817671
13926,27149_2023-03-01,3.817671
13927,27151_2023-03-01,3.817671
13928,27153_2023-03-01,3.817671
13929,27155_2023-03-01,3.817671
13930,27157_2023-03-01,3.817671
13931,27159_2023-03-01,3.817671
13932,27161_2023-03-01,3.817671
13933,27163_2023-03-01,3.817671
13934,27165_2023-03-01,3.817671
13935,27167_2023-03-01,3.817671
13936,27169_2023-03-01,3.817671
13937,27171_2023-03-01,3.817671
13938,27173_2023-03-01,3.817671
13939,28001_2023-03-01,3.817671
13940,28003_2023-03-01,3.817671
13941,28005_2023-03-01,3.817671
13942,28007_2023-03-01,3.817671
13943,28009_2023-03-01,3.817671
13944,28011_2023-03-01,3.817671
13945,28013_2023-03-01,3.817671
13946,28015_2023-03-01,3.817671
13947,28017_2023-03-01,3.817671
13948,28019_2023-03-01,3.817671
13949,28021_2023-03-01,3.817671
13950,28023_2023-03-01,3.817671
13951,28025_2023-03-01,3.817671
13952,28027_2023-03-01,3.817671
13953,28029_2023-03-01,3.817671
13954,28031_2023-03-01,3.817671
13955,28033_2023-03-01,3.817671
13956,28035_2023-03-01,3.817671
13957,28037_2023-03-01,3.817671
13958,28039_2023-03-01,3.817671
13959,28041_2023-03-01,3.817671
13960,28043_2023-03-01,3.817671
13961,28045_2023-03-01,3.817671
13962,28047_2023-03-01,3.817671
13963,28049_2023-03-01,3.817671
13964,28051_2023-03-01,3.817671
13965,28053_2023-03-01,3.817671
13966,28055_2023-03-01,3.817671
13967,28057_2023-03-01,3.817671
13968,28059_2023-03-01,3.817671
13969,28061_2023-03-01,3.817671
13970,28063_2023-03-01,3.817671
13971,28065_2023-03-01,3.817671
13972,28067_2023-03-01,3.817671
13973,28069_2023-03-01,3.817671
13974,28071_2023-03-01,3.817671
13975,28073_2023-03-01,3.817671
13976,28075_2023-03-01,3.817671
13977,28077_2023-03-01,3.817671
13978,28079_2023-03-01,3.817671
13979,28081_2023-03-01,3.817671
13980,28083_2023-03-01,3.817671
13981,28085_2023-03-01,3.817671
13982,28087_2023-03-01,3.817671
13983,28089_2023-03-01,3.817671
13984,28091_2023-03-01,3.817671
13985,28093_2023-03-01,3.817671
13986,28095_2023-03-01,3.817671
13987,28097_2023-03-01,3.817671
13988,28099_2023-03-01,3.817671
13989,28101_2023-03-01,3.817671
13990,28103_2023-03-01,3.817671
13991,28105_2023-03-01,3.817671
13992,28107_2023-03-01,3.817671
13993,28109_2023-03-01,3.817671
13994,28111_2023-03-01,3.817671
13995,28113_2023-03-01,3.817671
13996,28115_2023-03-01,3.817671
13997,28117_2023-03-01,3.817671
13998,28119_2023-03-01,3.817671
13999,28121_2023-03-01,3.817671
14000,28123_2023-03-01,3.817671
14001,28125_2023-03-01,3.817671
14002,28127_2023-03-01,3.817671
14003,28129_2023-03-01,3.817671
14004,28131_2023-03-01,3.817671
14005,28133_2023-03-01,3.817671
14006,28135_2023-03-01,3.817671
14007,28137_2023-03-01,3.817671
14008,28139_2023-03-01,3.817671
14009,28141_2023-03-01,3.817671
14010,28143_2023-03-01,3.817671
14011,28145_2023-03-01,3.817671
14012,28147_2023-03-01,3.817671
14013,28149_2023-03-01,3.817671
14014,28151_2023-03-01,3.817671
14015,28153_2023-03-01,3.817671
14016,28155_2023-03-01,3.817671
14017,28157_2023-03-01,3.817671
14018,28159_2023-03-01,3.817671
14019,28161_2023-03-01,3.817671
14020,28163_2023-03-01,3.817671
14021,29001_2023-03-01,3.817671
14022,29003_2023-03-01,3.817671
14023,29005_2023-03-01,3.817671
14024,29007_2023-03-01,3.817671
14025,29009_2023-03-01,3.817671
14026,29011_2023-03-01,3.817671
14027,29013_2023-03-01,3.817671
14028,29015_2023-03-01,3.817671
14029,29017_2023-03-01,3.817671
14030,29019_2023-03-01,3.817671
14031,29021_2023-03-01,3.817671
14032,29023_2023-03-01,3.817671
14033,29025_2023-03-01,3.817671
14034,29027_2023-03-01,3.817671
14035,29029_2023-03-01,3.817671
14036,29031_2023-03-01,3.817671
14037,29033_2023-03-01,3.817671
14038,29035_2023-03-01,3.817671
14039,29037_2023-03-01,3.817671
14040,29039_2023-03-01,3.817671
14041,29041_2023-03-01,3.817671
14042,29043_2023-03-01,3.817671
14043,29045_2023-03-01,3.817671
14044,29047_2023-03-01,3.817671
14045,29049_2023-03-01,3.817671
14046,29051_2023-03-01,3.817671
14047,29053_2023-03-01,3.817671
14048,29055_2023-03-01,3.817671
14049,29057_2023-03-01,3.817671
14050,29059_2023-03-01,3.817671
14051,29061_2023-03-01,3.817671
14052,29063_2023-03-01,3.817671
14053,29065_2023-03-01,3.817671
14054,29067_2023-03-01,3.817671
14055,29069_2023-03-01,3.817671
14056,29071_2023-03-01,3.817671
14057,29073_2023-03-01,3.817671
14058,29075_2023-03-01,3.817671
14059,29077_2023-03-01,3.817671
14060,29079_2023-03-01,3.817671
14061,29081_2023-03-01,3.817671
14062,29083_2023-03-01,3.817671
14063,29085_2023-03-01,3.817671
14064,29087_2023-03-01,3.817671
14065,29089_2023-03-01,3.817671
14066,29091_2023-03-01,3.817671
14067,29093_2023-03-01,3.817671
14068,29095_2023-03-01,3.817671
14069,29097_2023-03-01,3.817671
14070,29099_2023-03-01,3.817671
14071,29101_2023-03-01,3.817671
14072,29103_2023-03-01,3.817671
14073,29105_2023-03-01,3.817671
14074,29107_2023-03-01,3.817671
14075,29109_2023-03-01,3.817671
14076,29111_2023-03-01,3.817671
14077,29113_2023-03-01,3.817671
14078,29115_2023-03-01,3.817671
14079,29117_2023-03-01,3.817671
14080,29119_2023-03-01,3.817671
14081,29121_2023-03-01,3.817671
14082,29123_2023-03-01,3.817671
14083,29125_2023-03-01,3.817671
14084,29127_2023-03-01,3.817671
14085,29129_2023-03-01,3.817671
14086,29131_2023-03-01,3.817671
14087,29133_2023-03-01,3.817671
14088,29135_2023-03-01,3.817671
14089,29137_2023-03-01,3.817671
14090,29139_2023-03-01,3.817671
14091,29141_2023-03-01,3.817671
14092,29143_2023-03-01,3.817671
14093,29145_2023-03-01,3.817671
14094,29147_2023-03-01,3.817671
14095,29149_2023-03-01,3.817671
14096,29151_2023-03-01,3.817671
14097,29153_2023-03-01,3.817671
14098,29155_2023-03-01,3.817671
14099,29157_2023-03-01,3.817671
14100,29159_2023-03-01,3.817671
14101,29161_2023-03-01,3.817671
14102,29163_2023-03-01,3.817671
14103,29165_2023-03-01,3.817671
14104,29167_2023-03-01,3.817671
14105,29169_2023-03-01,3.817671
14106,29171_2023-03-01,3.817671
14107,29173_2023-03-01,3.817671
14108,29175_2023-03-01,3.817671
14109,29177_2023-03-01,3.817671
14110,29179_2023-03-01,3.817671
14111,29181_2023-03-01,3.817671
14112,29183_2023-03-01,3.817671
14113,29185_2023-03-01,3.817671
14114,29186_2023-03-01,3.817671
14115,29187_2023-03-01,3.817671
14116,29189_2023-03-01,3.817671
14117,29195_2023-03-01,3.817671
14118,29197_2023-03-01,3.817671
14119,29199_2023-03-01,3.817671
14120,29201_2023-03-01,3.817671
14121,29203_2023-03-01,3.817671
14122,29205_2023-03-01,3.817671
14123,29207_2023-03-01,3.817671
14124,29209_2023-03-01,3.817671
14125,29211_2023-03-01,3.817671
14126,29213_2023-03-01,3.817671
14127,29215_2023-03-01,3.817671
14128,29217_2023-03-01,3.817671
14129,29219_2023-03-01,3.817671
14130,29221_2023-03-01,3.817671
14131,29223_2023-03-01,3.817671
14132,29225_2023-03-01,3.817671
14133,29227_2023-03-01,3.817671
14134,29229_2023-03-01,3.817671
14135,29510_2023-03-01,3.817671
14136,30001_2023-03-01,3.817671
14137,30003_2023-03-01,3.817671
14138,30005_2023-03-01,3.817671
14139,30007_2023-03-01,3.817671
14140,30009_2023-03-01,3.817671
14141,30011_2023-03-01,3.817671
14142,30013_2023-03-01,3.817671
14143,30015_2023-03-01,3.817671
14144,30017_2023-03-01,3.817671
14145,30019_2023-03-01,3.817671
14146,30021_2023-03-01,3.817671
14147,30023_2023-03-01,3.817671
14148,30025_2023-03-01,3.817671
14149,30027_2023-03-01,3.817671
14150,30029_2023-03-01,3.817671
14151,30031_2023-03-01,3.817671
14152,30033_2023-03-01,3.817671
14153,30035_2023-03-01,3.817671
14154,30037_2023-03-01,3.817671
14155,30039_2023-03-01,3.817671
14156,30041_2023-03-01,3.817671
14157,30043_2023-03-01,3.817671
14158,30045_2023-03-01,3.817671
14159,30047_2023-03-01,3.817671
14160,30049_2023-03-01,3.817671
14161,30051_2023-03-01,3.817671
14162,30053_2023-03-01,3.817671
14163,30055_2023-03-01,3.817671
14164,30057_2023-03-01,3.817671
14165,30059_2023-03-01,3.817671
14166,30061_2023-03-01,3.817671
14167,30063_2023-03-01,3.817671
14168,30065_2023-03-01,3.817671
14169,30067_2023-03-01,3.817671
14170,30069_2023-03-01,3.817671
14171,30071_2023-03-01,3.817671
14172,30073_2023-03-01,3.817671
14173,30075_2023-03-01,3.817671
14174,30077_2023-03-01,3.817671
14175,30079_2023-03-01,3.817671
14176,30081_2023-03-01,3.817671
14177,30083_2023-03-01,3.817671
14178,30085_2023-03-01,3.817671
14179,30087_2023-03-01,3.817671
14180,30089_2023-03-01,3.817671
14181,30091_2023-03-01,3.817671
14182,30093_2023-03-01,3.817671
14183,30095_2023-03-01,3.817671
14184,30097_2023-03-01,3.817671
14185,30099_2023-03-01,3.817671
14186,30101_2023-03-01,3.817671
14187,30103_2023-03-01,3.817671
14188,30105_2023-03-01,3.817671
14189,30107_2023-03-01,3.817671
14190,30109_2023-03-01,3.817671
14191,30111_2023-03-01,3.817671
14192,31001_2023-03-01,3.817671
14193,31003_2023-03-01,3.817671
14194,31005_2023-03-01,3.817671
14195,31007_2023-03-01,3.817671
14196,31009_2023-03-01,3.817671
14197,31011_2023-03-01,3.817671
14198,31013_2023-03-01,3.817671
14199,31015_2023-03-01,3.817671
14200,31017_2023-03-01,3.817671
14201,31019_2023-03-01,3.817671
14202,31021_2023-03-01,3.817671
14203,31023_2023-03-01,3.817671
14204,31025_2023-03-01,3.817671
14205,31027_2023-03-01,3.817671
14206,31029_2023-03-01,3.817671
14207,31031_2023-03-01,3.817671
14208,31033_2023-03-01,3.817671
14209,31035_2023-03-01,3.817671
14210,31037_2023-03-01,3.817671
14211,31039_2023-03-01,3.817671
14212,31041_2023-03-01,3.817671
14213,31043_2023-03-01,3.817671
14214,31045_2023-03-01,3.817671
14215,31047_2023-03-01,3.817671
14216,31049_2023-03-01,3.817671
14217,31051_2023-03-01,3.817671
14218,31053_2023-03-01,3.817671
14219,31055_2023-03-01,3.817671
14220,31057_2023-03-01,3.817671
14221,31059_2023-03-01,3.817671
14222,31061_2023-03-01,3.817671
14223,31063_2023-03-01,3.817671
14224,31065_2023-03-01,3.817671
14225,31067_2023-03-01,3.817671
14226,31069_2023-03-01,3.817671
14227,31071_2023-03-01,3.817671
14228,31073_2023-03-01,3.817671
14229,31075_2023-03-01,3.817671
14230,31077_2023-03-01,3.817671
14231,31079_2023-03-01,3.817671
14232,31081_2023-03-01,3.817671
14233,31083_2023-03-01,3.817671
14234,31085_2023-03-01,3.817671
14235,31087_2023-03-01,3.817671
14236,31089_2023-03-01,3.817671
14237,31091_2023-03-01,3.817671
14238,31093_2023-03-01,3.817671
14239,31095_2023-03-01,3.817671
14240,31097_2023-03-01,3.817671
14241,31099_2023-03-01,3.817671
14242,31101_2023-03-01,3.817671
14243,31103_2023-03-01,3.817671
14244,31105_2023-03-01,3.817671
14245,31107_2023-03-01,3.817671
14246,31109_2023-03-01,3.817671
14247,31111_2023-03-01,3.817671
14248,31113_2023-03-01,3.817671
14249,31115_2023-03-01,3.817671
14250,31119_2023-03-01,3.817671
14251,31121_2023-03-01,3.817671
14252,31123_2023-03-01,3.817671
14253,31125_2023-03-01,3.817671
14254,31127_2023-03-01,3.817671
14255,31129_2023-03-01,3.817671
14256,31131_2023-03-01,3.817671
14257,31133_2023-03-01,3.817671
14258,31135_2023-03-01,3.817671
14259,31137_2023-03-01,3.817671
14260,31139_2023-03-01,3.817671
14261,31141_2023-03-01,3.817671
14262,31143_2023-03-01,3.817671
14263,31145_2023-03-01,3.817671
14264,31147_2023-03-01,3.817671
14265,31149_2023-03-01,3.817671
14266,31151_2023-03-01,3.817671
14267,31153_2023-03-01,3.817671
14268,31155_2023-03-01,3.817671
14269,31157_2023-03-01,3.817671
14270,31159_2023-03-01,3.817671
14271,31161_2023-03-01,3.817671
14272,31163_2023-03-01,3.817671
14273,31165_2023-03-01,3.817671
14274,31167_2023-03-01,3.817671
14275,31169_2023-03-01,3.817671
14276,31171_2023-03-01,3.817671
14277,31173_2023-03-01,3.817671
14278,31175_2023-03-01,3.817671
14279,31177_2023-03-01,3.817671
14280,31179_2023-03-01,3.817671
14281,31181_2023-03-01,3.817671
14282,31183_2023-03-01,3.817671
14283,31185_2023-03-01,3.817671
14284,32001_2023-03-01,3.817671
14285,32003_2023-03-01,3.817671
14286,32005_2023-03-01,3.817671
14287,32007_2023-03-01,3.817671
14288,32009_2023-03-01,3.817671
14289,32011_2023-03-01,3.817671
14290,32013_2023-03-01,3.817671
14291,32015_2023-03-01,3.817671
14292,32017_2023-03-01,3.817671
14293,32019_2023-03-01,3.817671
14294,32021_2023-03-01,3.817671
14295,32023_2023-03-01,3.817671
14296,32027_2023-03-01,3.817671
14297,32029_2023-03-01,3.817671
14298,32031_2023-03-01,3.817671
14299,32033_2023-03-01,3.817671
14300,32510_2023-03-01,3.817671
14301,33001_2023-03-01,3.817671
14302,33003_2023-03-01,3.817671
14303,33005_2023-03-01,3.817671
14304,33007_2023-03-01,3.817671
14305,33009_2023-03-01,3.817671
14306,33011_2023-03-01,3.817671
14307,33013_2023-03-01,3.817671
14308,33015_2023-03-01,3.817671
14309,33017_2023-03-01,3.817671
14310,33019_2023-03-01,3.817671
14311,34001_2023-03-01,3.817671
14312,34003_2023-03-01,3.817671
14313,34005_2023-03-01,3.817671
14314,34007_2023-03-01,3.817671
14315,34009_2023-03-01,3.817671
14316,34011_2023-03-01,3.817671
14317,34013_2023-03-01,3.817671
14318,34015_2023-03-01,3.817671
14319,34017_2023-03-01,3.817671
14320,34019_2023-03-01,3.817671
14321,34021_2023-03-01,3.817671
14322,34023_2023-03-01,3.817671
14323,34025_2023-03-01,3.817671
14324,34027_2023-03-01,3.817671
14325,34029_2023-03-01,3.817671
14326,34031_2023-03-01,3.817671
14327,34033_2023-03-01,3.817671
14328,34035_2023-03-01,3.817671
14329,34037_2023-03-01,3.817671
14330,34039_2023-03-01,3.817671
